dictForm,secondary,hasCard,mod,language,knownStatus
"legen","",false,"1760378698197","de","KNOWN"
"leicht","",false,"1760562914103","de","TRACKED"
"leid","",false,"1760378698200","de","KNOWN"
"leider","",false,"1760607644497","de","TRACKED"
"lernen","",false,"1760378698202","de","KNOWN"
"letzt","",false,"1760378698205","de","KNOWN"
"level","",false,"1760378698206","de","KNOWN"
"liebe","",false,"1760378698207","de","KNOWN"
"lieb","",false,"1760378698209","de","KNOWN"
"liga","",false,"1760378698210","de","KNOWN"
"literarisch","",false,"1760378698211","de","KNOWN"
"live","",false,"1760378698212","de","KNOWN"
"los","",false,"1760378698215","de","KNOWN"
"los","",false,"1760378698216","de","KNOWN"
"loyal","",false,"1760378698217","de","KNOWN"
"lustig","",false,"1760378698218","de","KNOWN"
"m","",false,"1760378698219","de","KNOWN"
"machen","",false,"1760378698221","de","KNOWN"
"magisch","",false,"1760378698222","de","KNOWN"
"mal","",false,"1760378698223","de","KNOWN"
"man","",false,"1760378698224","de","KNOWN"
"manöver","",false,"1760378698226","de","KNOWN"
"marshmallow","",false,"1760378698227","de","KNOWN"
"massage","",false,"1760378698232","de","KNOWN"
"match","",false,"1760378698233","de","KNOWN"
"mathematisch","",false,"1760378698234","de","KNOWN"
"maverick","",false,"1760656796041","de","KNOWN"
"maximal","",false,"1760378698237","de","KNOWN"
"megaviral","",false,"1760656796041","de","KNOWN"
"mehr","",false,"1760378698240","de","KNOWN"
"mein","",false,"1760378698241","de","KNOWN"
"melancholisch","",false,"1760378698242","de","KNOWN"
"melodisch","",false,"1760378698243","de","KNOWN"
"melodramatisch","",false,"1760378698244","de","KNOWN"
"mercedes","",false,"1760378698247","de","KNOWN"
"metallisch","",false,"1760378698248","de","KNOWN"
"meter","",false,"1760378698249","de","KNOWN"
"miauen","",false,"1760378698251","de","KNOWN"
"mikro","",false,"1760378698252","de","KNOWN"
"min","",false,"1760656796041","de","KNOWN"
"mit","",false,"1760378698254","de","KNOWN"
"mitmachen","",false,"1760378698255","de","KNOWN"
"mitspielen","",false,"1760378698256","de","KNOWN"
"miß","",false,"1760378698258","de","KNOWN"
"mobilisieren","",false,"1760378698260","de","KNOWN"
"modern","",false,"1760378698261","de","KNOWN"
"monoton","",false,"1760378698262","de","KNOWN"
"moped","",false,"1760378698263","de","KNOWN"
"morgen","",false,"1760378698265","de","KNOWN"
"morgens","",false,"1760378698266","de","KNOWN"
"multilateral","",false,"1760656796041","de","KNOWN"
"musikalisch","",false,"1760378698270","de","KNOWN"
"mussen","",false,"1760656796041","de","KNOWN"
"mysteriös","",false,"1760378698272","de","KNOWN"
"müssen","",false,"1760378698273","de","KNOWN"
"na","",false,"1760656796041","de","KNOWN"
"nach","",false,"1760378698275","de","KNOWN"
"nah","",false,"1760378698278","de","KNOWN"
"nationalsozialist","",false,"1760378698280","de","KNOWN"
"nationalsozialistisch","",false,"1760378698281","de","KNOWN"
"natürlich","",false,"1760378698282","de","KNOWN"
"ne","",false,"1760378698283","de","KNOWN"
"nee","",false,"1760378698284","de","KNOWN"
"negativ","",false,"1760378698285","de","KNOWN"
"nein","",false,"1760378698287","de","KNOWN"
"nerv","",false,"1760378698289","de","KNOWN"
"nervig","",false,"1760378698290","de","KNOWN"
"nerven","",false,"1760378698291","de","KNOWN"
"nervös","",false,"1760378698292","de","KNOWN"
"netflix","",false,"1760656796041","de","KNOWN"
"nett","",false,"1760378698295","de","KNOWN"
"neu","",false,"1760378698296","de","KNOWN"
"nich","",false,"1760378698297","de","KNOWN"
"nicht","",false,"1760378698300","de","KNOWN"
"nichts","",false,"1760378698301","de","KNOWN"
"nie","",false,"1760378698303","de","KNOWN"
"niemand","",false,"1760378698304","de","KNOWN"
"noch","",false,"1760378698306","de","KNOWN"
"normal","",false,"1760378698307","de","KNOWN"
"normalerweise","",false,"1760378698309","de","KNOWN"
"null","",false,"1760378698311","de","KNOWN"
"number","",false,"1760656796041","de","KNOWN"
"nun","",false,"1760378698313","de","KNOWN"
"nur","",false,"1760378698314","de","KNOWN"
"nutzen","",false,"1760378698315","de","KNOWN"
"oder","",false,"1760378698318","de","KNOWN"
"offiziell","",false,"1760378698319","de","KNOWN"
"oft","",false,"1760378698321","de","KNOWN"
"oh","",false,"1760378698323","de","KNOWN"
"ok","",false,"1760656796041","de","KNOWN"
"okay","",false,"1760378698325","de","KNOWN"
"online","",false,"1760656796041","de","KNOWN"
"operativ","",false,"1760378698328","de","KNOWN"
"operieren","",false,"1760378698329","de","KNOWN"
"ordnen","",false,"1760378698330","de","KNOWN"
"orgasmus","",false,"1760378698333","de","KNOWN"
"original","",false,"1760378698334","de","KNOWN"
"originell","",false,"1760378698335","de","KNOWN"
"oscar","",false,"1760656796041","de","KNOWN"
"packen","",false,"1760378698337","de","KNOWN"
"pardon","",false,"1760378698339","de","KNOWN"
"parieren","",false,"1760656796041","de","KNOWN"
"partie","",false,"1760378698342","de","KNOWN"
"passieren","",false,"1760378698343","de","KNOWN"
"per","",false,"1760656796041","de","KNOWN"
"perfekt","",false,"1760378698347","de","KNOWN"
"performance","",false,"1760378698348","de","KNOWN"
"permanent","",false,"1760378698349","de","KNOWN"
"persisch","",false,"1760378698350","de","KNOWN"
"persönlich","",false,"1760378698351","de","KNOWN"
"phoenix","",false,"1760656796041","de","KNOWN"
"pissen","",false,"1760378698354","de","KNOWN"
"pitch","",false,"1760656796041","de","KNOWN"
"planen","",false,"1760378698356","de","KNOWN"
"politisch","",false,"1760378698357","de","KNOWN"
"populär","",false,"1760378698358","de","KNOWN"
"posten","",false,"1760378698362","de","KNOWN"
"praktisch","",false,"1760378698363","de","KNOWN"
"primitiv","",false,"1760378698365","de","KNOWN"
"prinzip","",false,"1760378698366","de","KNOWN"
"privat","",false,"1760378698367","de","KNOWN"
"problematisch","",false,"1760378698368","de","KNOWN"
"profitieren","",false,"1760378698369","de","KNOWN"
"proteinreich","",false,"1760656796041","de","KNOWN"
"protestantisch","",false,"1760378698372","de","KNOWN"
"prozent","",false,"1760378698373","de","KNOWN"
"präsentieren","",false,"1760378698374","de","KNOWN"
"pünktlich","",false,"1760378698376","de","KNOWN"
"quasi","",false,"1760378698377","de","KNOWN"
"quitt","",false,"1760378698378","de","KNOWN"
"rame","",false,"1760656796041","de","KNOWN"
"rappe","",false,"1760378698381","de","KNOWN"
"reagieren","",false,"1760378698384","de","KNOWN"
"real","",false,"1760378698386","de","KNOWN"
"rebellieren","",false,"1760378698388","de","KNOWN"
"recht","",false,"1760609810438","de","TRACKED"
"reden","",false,"1760378698391","de","KNOWN"
"reflex","",false,"1760378698392","de","KNOWN"
"regenerieren","",false,"1760378698394","de","KNOWN"
"regulieren","",false,"1760378698395","de","KNOWN"
"rekonstruieren","",false,"1760378698397","de","KNOWN"
"rekrutieren","",false,"1760378698398","de","KNOWN"
"relativ","",false,"1760378698400","de","KNOWN"
"relaxen","",false,"1760378698403","de","KNOWN"
"religiös","",false,"1760378698405","de","KNOWN"
"reparieren","",false,"1760378698406","de","KNOWN"
"revolutionär","",false,"1760378698407","de","KNOWN"
"richtig","",false,"1760378698408","de","KNOWN"
"riskant","",false,"1760378698410","de","KNOWN"
"riskieren","",false,"1760378698411","de","KNOWN"
"rucksack","",false,"1760378698412","de","KNOWN"
"runde","",false,"1760378698413","de","KNOWN"
"russisch","",false,"1760378698414","de","KNOWN"
"rächen","",false,"1760378698415","de","KNOWN"
"sch","",false,"1760656796041","de","KNOWN"
"schachmatt","",false,"1760378698418","de","KNOWN"
"scheiß","",false,"1760378698419","de","KNOWN"
"scheiße","",false,"1760378698423","de","KNOWN"
"scheißen","",false,"1760378698424","de","KNOWN"
"schick","",false,"1760378698425","de","KNOWN"
"schnell","",false,"1760378698426","de","KNOWN"
"schon","",false,"1760378698428","de","KNOWN"
"schreiben","",false,"1760378698429","de","KNOWN"
"schämen","",false,"1760378698431","de","KNOWN"
"schön","",false,"1760378698432","de","KNOWN"
"sehen","",false,"1760378698433","de","KNOWN"
"sehr","",false,"1760378698436","de","KNOWN"
"sein","",false,"1760378698437","de","KNOWN"
"selbst","",false,"1760465024398","de","TRACKED"
"semester","",false,"1760378698440","de","KNOWN"
"sensationell","",false,"1760378698441","de","KNOWN"
"sentimental","",false,"1760378698442","de","KNOWN"
"seriös","",false,"1760378698444","de","KNOWN"
"setzen","",false,"1760378698446","de","KNOWN"
"sex","",false,"1760378698447","de","KNOWN"
"sexuell","",false,"1760378698449","de","KNOWN"
"sexy","",false,"1760378698450","de","KNOWN"
"shitstorm","",false,"1760378698453","de","KNOWN"
"sie","",false,"1760378698454","de","KNOWN"
"simpel","",false,"1760378698455","de","KNOWN"
"singen","",false,"1760378698456","de","KNOWN"
"single","",false,"1760378698457","de","KNOWN"
"sitzen","",false,"1760378698458","de","KNOWN"
"skeptisch","",false,"1760378698460","de","KNOWN"
"skippen","",false,"1760656796041","de","KNOWN"
"smartphone","",false,"1760378698462","de","KNOWN"
"sms","",false,"1760378698465","de","KNOWN"
"so","",false,"1760378698466","de","KNOWN"
"sollen","",false,"1760378698467","de","KNOWN"
"sorry","",false,"1760378698468","de","KNOWN"
"sozial","",false,"1760378698470","de","KNOWN"
"spielen","",false,"1760378698472","de","KNOWN"
"spontan","",false,"1760378698473","de","KNOWN"
"spät","",false,"1760378698474","de","KNOWN"
"stabil","",false,"1760378698476","de","KNOWN"
"stalin","",false,"1760656796041","de","KNOWN"
"stark","",false,"1760378698480","de","KNOWN"
"starr","",false,"1760378698482","de","KNOWN"
"start","",false,"1760378698483","de","KNOWN"
"starten","",false,"1760378698485","de","KNOWN"
"stimme","",false,"1760378698486","de","KNOWN"
"stimulieren","",false,"1760378698488","de","KNOWN"
"stinken","",false,"1760378698490","de","KNOWN"
"stopp","",false,"1760378698491","de","KNOWN"
"stoppen","",false,"1760378698493","de","KNOWN"
"stressig","",false,"1760378698494","de","KNOWN"
"strikt","",false,"1760378698496","de","KNOWN"
"studieren","",false,"1760378698497","de","KNOWN"
"stupide","",false,"1760656796041","de","KNOWN"
"stylen","",false,"1760378698499","de","KNOWN"
"stylisch","",false,"1760378698500","de","KNOWN"
"stürmen","",false,"1760378698501","de","KNOWN"
"super","",false,"1760378698502","de","KNOWN"
"supercool","",false,"1760656796041","de","KNOWN"
"supercoolen","",false,"1760656796041","de","KNOWN"
"superdirekt","",false,"1760656796041","de","KNOWN"
"superschnell","",false,"1760656796041","de","KNOWN"
"supersensibel","",false,"1760656796041","de","KNOWN"
"supertraurig","",false,"1760656796041","de","KNOWN"
"support","",false,"1760378698515","de","KNOWN"
"sympathisch","",false,"1760378698516","de","KNOWN"
"systematisch","",false,"1760378698518","de","KNOWN"
"süß","",false,"1760378698519","de","KNOWN"
"tack","",false,"1760656796041","de","KNOWN"
"talentiert","",false,"1760378698522","de","KNOWN"
"tanzen","",false,"1760378698523","de","KNOWN"
"tausend","",false,"1760378698524","de","KNOWN"
"technisch","",false,"1760378698526","de","KNOWN"
"technologisch","",false,"1760378698528","de","KNOWN"
"telefonieren","",false,"1760378698529","de","KNOWN"
"testen","",false,"1760378698530","de","KNOWN"
"to","",false,"1760656796041","de","KNOWN"
"toll","",false,"1760378698534","de","KNOWN"
"top","",false,"1760378698535","de","KNOWN"
"tot","",false,"1760378698536","de","KNOWN"
"total","",false,"1760378698537","de","KNOWN"
"track","",false,"1760656796041","de","KNOWN"
"traditionell","",false,"1760378698541","de","KNOWN"
"trainieren","",false,"1760378698544","de","KNOWN"
"transportieren","",false,"1760378698545","de","KNOWN"
"traumatisieren","",false,"1760378698546","de","KNOWN"
"traurig","",false,"1760378698548","de","KNOWN"
"trio","",false,"1760378698549","de","KNOWN"
"tschuldigung","",false,"1760378698550","de","KNOWN"
"tschüs","",false,"1760378698551","de","KNOWN"
"tun","",false,"1760378698552","de","KNOWN"
"turbo","",false,"1760656796041","de","KNOWN"
"typisch","",false,"1760378698554","de","KNOWN"
"töten","",false,"1760378698555","de","KNOWN"
"u","",false,"1760656796041","de","KNOWN"
"ultimativ","",false,"1760378698558","de","KNOWN"
"ultra","",false,"1760656796041","de","KNOWN"
"um","",false,"1760378698560","de","KNOWN"
"uncool","",false,"1760656796041","de","KNOWN"
"und","",false,"1760378698563","de","KNOWN"
"undercover","",false,"1760656796041","de","KNOWN"
"unfair","",false,"1760378698565","de","KNOWN"
"unglaublich","",false,"1760378698567","de","KNOWN"
"unglücklich","",false,"1760378698571","de","KNOWN"
"unsr","",false,"1760656796041","de","KNOWN"
"unter","",false,"1760378698574","de","KNOWN"
"vaporisieren","",false,"1760656796041","de","KNOWN"
"vergessen","",false,"1760378698577","de","KNOWN"
"vergesst","",false,"1760656796041","de","KNOWN"
"verstand","",false,"1760378698579","de","KNOWN"
"verstehen","",false,"1760378698583","de","KNOWN"
"verständlich","",false,"1760378698584","de","KNOWN"
"vibrieren","",false,"1760378698585","de","KNOWN"
"viel","",false,"1760378698588","de","KNOWN"
"vielleicht","",false,"1760378698589","de","KNOWN"
"vintage","",false,"1760656796041","de","KNOWN"
"voll","",false,"1760378698591","de","KNOWN"
"von","",false,"1760656796041","de","KNOWN"
"warm","",false,"1760378698593","de","KNOWN"
"warum","",false,"1760378698594","de","KNOWN"
"was","",false,"1760378698596","de","KNOWN"
"weg","",false,"1760609440646","de","TRACKED"
"weird","",false,"1760656796041","de","KNOWN"
"weise","",false,"1760378698600","de","KNOWN"
"weiß","",false,"1760378698601","de","KNOWN"
"wenn","",false,"1760378698603","de","KNOWN"
"wer","",false,"1760378698605","de","KNOWN"
"wie","",false,"1760378698606","de","KNOWN"
"wieder","",false,"1760378698607","de","KNOWN"
"wiedersehen","",false,"1760378698609","de","KNOWN"
"wieso","",false,"1760378698612","de","KNOWN"
"wollen","",false,"1760378698613","de","KNOWN"
"willkommen","",false,"1760378698614","de","KNOWN"
"wir","",false,"1760378698615","de","KNOWN"
"wissen","",false,"1760378698616","de","KNOWN"
"wo","",false,"1760378698619","de","KNOWN"
"wow","",false,"1760656796041","de","KNOWN"
"wunderschön","",false,"1760378698621","de","KNOWN"
"wundervoll","",false,"1760378698622","de","KNOWN"
"wärmer","",false,"1760378698623","de","KNOWN"
"yay","",false,"1760656796041","de","KNOWN"
"yep","",false,"1760656796041","de","KNOWN"
"youtube","",false,"1760656796041","de","KNOWN"
"zack","",false,"1760378698629","de","KNOWN"
"zacke","",false,"1760378698630","de","KNOWN"
"zentral","",false,"1760378698631","de","KNOWN"
"zivilisiert","",false,"1760378698635","de","KNOWN"
"zoologisch","",false,"1760378698636","de","KNOWN"
"zu","",false,"1760378698637","de","KNOWN"
"zurück","",false,"1760378698638","de","KNOWN"
"zurückhalten","",false,"1760378698640","de","KNOWN"
"zusammen","",false,"1760378698641","de","KNOWN"
"zusammenleben","",false,"1760378698642","de","KNOWN"
"zusammenarbeiten","",false,"1760378698643","de","KNOWN"
"zusammmen","",false,"1760656796041","de","KNOWN"
"zwei","",false,"1760378698645","de","KNOWN"
"zwein","",false,"1760656796041","de","KNOWN"
"zweit","",false,"1760656796041","de","KNOWN"
"äh","",false,"1760378698648","de","KNOWN"
"ästhetik","",false,"1760378698649","de","KNOWN"
"ökosystem","",false,"1760378698651","de","KNOWN"
"überwachung","",false,"1760378698653","de","KNOWN"
"ähm","",false,"1760378698655","de","KNOWN"
"öffnen","",false,"1760378698657","de","KNOWN"
"über","",false,"1760378698659","de","KNOWN"
"übergroß","",false,"1760378698661","de","KNOWN"
"übernatürlich","",false,"1760378698662","de","KNOWN"
"überwachen","",false,"1760378698671","de","KNOWN"
"dope","",false,"1760379179885","de","KNOWN"
"filmmaterial","",false,"1760379548246","de","KNOWN"
"aufpassen","",false,"1760379976272","de","TRACKED"
"nächster","",false,"1760379965296","de","TRACKED"
"werden","",false,"1760380776268","de","TRACKED"
"nochmal","",false,"1760380025710","de","TRACKED"
"betrunken","",false,"1760380039322","de","TRACKED"
"sich","",false,"1760656796041","de","TRACKED"
"plötzlich","",false,"1760380085367","de","TRACKED"
"verwandeln","",false,"1760380086876","de","TRACKED"
"lautet","",false,"1760656796041","de","TRACKED"
"heißt","",false,"1760656796041","de","TRACKED"
"hinter","",false,"1760380137698","de","TRACKED"
"angeblich","",false,"1760380151321","de","TRACKED"
"miteinander","",false,"1760380157920","de","TRACKED"
"verloben","",false,"1760380161544","de","TRACKED"
"schwäche","",false,"1760380340636","de","TRACKED"
"ranmas","",false,"1760656796041","de","KNOWN"
"akane","",false,"1760656796041","de","KNOWN"
"tendo","",false,"1760656796041","de","KNOWN"
"eigentlich","",false,"1760380378132","de","TRACKED"
"weit","",false,"1760380474516","de","TRACKED"
"beobachten","",false,"1760380477947","de","TRACKED"
"ändern","",false,"1760380496148","de","TRACKED"
"weil","",false,"1760380505928","de","TRACKED"
"dieser","",false,"1760380913089","de","KNOWN"
"saotome","",false,"1760656796041","de","KNOWN"
"auftauchen","",false,"1760380521513","de","TRACKED"
"verflucht","",false,"1760381902436","de","TRACKED"
"erschrecken","",false,"1760380573062","de","TRACKED"
"gosunkugi","",false,"1760656796041","de","KNOWN"
"frisch","",false,"1760380588579","de","TRACKED"
"heimlich","",false,"1760380716421","de","TRACKED"
"gar","",false,"1760380751623","de","TRACKED"
"übel","",false,"1760380753103","de","TRACKED"
"yen","",false,"1760656796041","de","KNOWN"
"nehmen","",false,"1760380760221","de","TRACKED"
"eins","",false,"1760380854066","de","TRACKED"
"verkaufen","",false,"1760380781972","de","TRACKED"
"völlig","",false,"1760380789004","de","TRACKED"
"plemplem","",false,"1760380790410","de","TRACKED"
"ausrechnen","",false,"1760380814440","de","TRACKED"
"zwölf","",false,"1760380827584","de","TRACKED"
"ranma","",false,"1760656796041","de","KNOWN"
"lästig","",false,"1760380914960","de","TRACKED"
"made","",false,"1760380918464","de","TRACKED"
"tauchen","",false,"1760380920947","de","TRACKED"
"erdreisten","",false,"1760380930866","de","TRACKED"
"akanes","",false,"1760656796041","de","KNOWN"
"verlobter","",false,"1760380954962","de","TRACKED"
"verfluchen","",false,"1760380964677","de","TRACKED"
"fühlen","",false,"1760381942723","de","TRACKED"
"leer","",false,"1760381944607","de","TRACKED"
"ehrlich","",false,"1760381958317","de","TRACKED"
"fallen","",false,"1760381976547","de","TRACKED"
"sonst","",false,"1760381983453","de","TRACKED"
"kuno","",false,"1760656796041","de","KNOWN"
"verteidigen","",false,"1760382022365","de","TRACKED"
"knallen","",false,"1760382032550","de","TRACKED"
"wunder","",false,"1760464888040","de","KNOWN"
"ziemlich","",false,"1760464920132","de","TRACKED"
"erschöpfen","",false,"1760464922241","de","TRACKED"
"gelten","",false,"1760464930881","de","TRACKED"
"okabango","",false,"1760656796041","de","KNOWN"
"reise","",false,"1760464942047","de","TRACKED"
"flut","",false,"1760464947314","de","TRACKED"
"langsam","",false,"1760464969045","de","TRACKED"
"versickern","",false,"1760464970518","de","TRACKED"
"schlafende","",false,"1760656796041","de","TRACKED"
"riese","",false,"1760465036896","de","TRACKED"
"drängen","",false,"1760465041608","de","TRACKED"
"größte","",false,"1760656796041","de","TRACKED"
"wanderung","",false,"1760465631145","de","TRACKED"
"weltweit","",false,"1760465637530","de","TRACKED"
"trocken","",false,"1760465655080","de","TRACKED"
"gras","",false,"1760465658586","de","KNOWN"
"förmlich","",false,"1760465664047","de","TRACKED"
"fuss","",false,"1760465666809","de","TRACKED"
"suche","",false,"1760465752733","de","KNOWN"
"wandern","",false,"1760465757028","de","TRACKED"
"herausforderung","",false,"1760465800501","de","TRACKED"
"gigant","",false,"1760465877194","de","KNOWN"
"benötigen","",false,"1760465880340","de","TRACKED"
"bis","",false,"1760465883509","de","TRACKED"
"am","",false,"1760465887475","de","TRACKED"
"daher","",false,"1760465900090","de","TRACKED"
"einmal","",false,"1760465901708","de","TRACKED"
"entfernen","",false,"1760465913089","de","TRACKED"
"meist","",false,"1760465916957","de","TRACKED"
"davon","",false,"1760465919955","de","TRACKED"
"kämpfen","",false,"1760465967338","de","TRACKED"
"verblieben","",false,"1760465970162","de","TRACKED"
"wasserstellen","",false,"1760656796041","de","TRACKED"
"dabei","",false,"1760465982572","de","TRACKED"
"schlamm","",false,"1760465985271","de","TRACKED"
"nachdem","",false,"1760468311817","de","TRACKED"
"wenig","",false,"1760468314055","de","TRACKED"
"zunehmend","",false,"1760468319956","de","TRACKED"
"ziehen","",false,"1760468373641","de","TRACKED"
"sauber","",false,"1760468379256","de","TRACKED"
"allmählich","",false,"1760468411505","de","TRACKED"
"angesicht","",false,"1760468428805","de","TRACKED"
"bedingung","",false,"1760468433037","de","TRACKED"
"im","",false,"1760656796041","de","TRACKED"
"vorteil","",false,"1760468440104","de","TRACKED"
"graben","",false,"1760468475307","de","TRACKED"
"ebenfalls","",false,"1760468477587","de","TRACKED"
"verborgen","",false,"1760468484559","de","TRACKED"
"graswurzeln","",false,"1760656796041","de","TRACKED"
"warzenschwein","",false,"1760468492656","de","TRACKED"
"versammeln","",false,"1760468533944","de","TRACKED"
"gegend","",false,"1760468537571","de","TRACKED"
"gefahr","",false,"1760468639427","de","KNOWN"
"ständig","",false,"1760468641357","de","TRACKED"
"doch","",false,"1760468643106","de","TRACKED"
"schweben","",false,"1760468646472","de","TRACKED"
"löwe","",false,"1760561529426","de","KNOWN"
"jagen","",false,"1760468671687","de","TRACKED"
"revier","",false,"1760468679895","de","TRACKED"
"habhaft","",false,"1760468681755","de","TRACKED"
"gelingen","",false,"1760468808312","de","TRACKED"
"löwenengleich","",false,"1760656796041","de","TRACKED"
"jagd","",false,"1760549980057","de","KNOWN"
"erbeuten","",false,"1760468837437","de","TRACKED"
"warzensschweine","",false,"1760656796041","de","TRACKED"
"verstecken","",false,"1760468867037","de","TRACKED"
"flüchten","",false,"1760468870639","de","TRACKED"
"warzenscheine","",false,"1760656796041","de","TRACKED"
"überleben","",false,"1760607725329","de","KNOWN"
"zum","",false,"1760656796041","de","TRACKED"
"regen","",false,"1760468907688","de","TRACKED"
"sichern","",false,"1760468909335","de","TRACKED"
"grenzgebiet","",false,"1760656796041","de","TRACKED"
"zwischen","",false,"1760548211533","de","TRACKED"
"wüste","",false,"1760548216486","de","TRACKED"
"fatal","",false,"1760548252535","de","KNOWN"
"löwenjunge","",false,"1760656796041","de","KNOWN"
"sogar","",false,"1760548454737","de","TRACKED"
"elefantentum","",false,"1760656796041","de","TRACKED"
"spielzeug","",false,"1760548530546","de","TRACKED"
"ansehen","",false,"1760548534664","de","TRACKED"
"wertvoll","",false,"1760548547827","de","TRACKED"
"nistmaterial","",false,"1760656796041","de","TRACKED"
"dauert","",false,"1760656796041","de","TRACKED"
"zwar","",false,"1760549501631","de","TRACKED"
"bauen","",false,"1760549525073","de","TRACKED"
"vor","",false,"1760549530838","de","TRACKED"
"wittern","",false,"1760549564727","de","TRACKED"
"nestbaum","",false,"1760656796041","de","TRACKED"
"stehlen","",false,"1760549687860","de","TRACKED"
"schief","",false,"1760549703608","de","TRACKED"
"schlecht","",false,"1760549760604","de","TRACKED"
"sondern","",false,"1760549791739","de","TRACKED"
"gleich","",false,"1760549793538","de","TRACKED"
"anschauen","",false,"1760549827502","de","TRACKED"
"vogel","",false,"1760549834020","de","TRACKED"
"zeigen","",false,"1760549836287","de","TRACKED"
"besonders","",false,"1760549839803","de","TRACKED"
"suchen","",false,"1760549916516","de","KNOWN"
"ohnehin","",false,"1760549950436","de","TRACKED"
"einigen","",false,"1760549955921","de","TRACKED"
"warten","",false,"1760549958435","de","TRACKED"
"bewähren","",false,"1760549999882","de","TRACKED"
"insel","",false,"1760550012907","de","TRACKED"
"männchen","",false,"1760550036122","de","TRACKED"
"dürfen","",false,"1760550038119","de","TRACKED"
"stets","",false,"1760550040818","de","TRACKED"
"erst","",false,"1760550043221","de","TRACKED"
"beute","",false,"1760550045196","de","TRACKED"
"fressen","",false,"1760550047502","de","TRACKED"
"deshalb","",false,"1760550069191","de","TRACKED"
"indes","",false,"1760550072717","de","TRACKED"
"kletterkünsten","",false,"1760656796041","de","TRACKED"
"möglicherweise","",false,"1760561057148","de","TRACKED"
"bald","",false,"1760656796041","de","TRACKED"
"aufgeben","",false,"1760561062958","de","TRACKED"
"geruch","",false,"1760561074910","de","TRACKED"
"jener","",false,"1760561079055","de","TRACKED"
"wecken","",false,"1760561082132","de","TRACKED"
"hyäne","",false,"1760561107414","de","KNOWN"
"jagdbeute","",false,"1760561112156","de","TRACKED"
"unruhig","",false,"1760561186272","de","TRACKED"
"seltsam","",false,"1760561203573","de","TRACKED"
"gestalten","",false,"1760561205906","de","TRACKED"
"unsicher","",false,"1760561226250","de","TRACKED"
"leopardenfamilie","",false,"1760656796041","de","KNOWN"
"erster","",false,"1760561320379","de","TRACKED"
"geburtsort","",false,"1760561331409","de","TRACKED"
"verlassen","",false,"1760561334593","de","TRACKED"
"fremd","",false,"1760561346828","de","TRACKED"
"erleben","",false,"1760561350755","de","TRACKED"
"blick","",false,"1760561382727","de","TRACKED"
"mögen","",false,"1760561385450","de","TRACKED"
"harmlos","",false,"1760561389769","de","TRACKED"
"wirken","",false,"1760561394643","de","TRACKED"
"giraffe","",false,"1760561403872","de","KNOWN"
"aneinander","",false,"1760561409008","de","TRACKED"
"schwer","",false,"1760561411295","de","TRACKED"
"verletzung","",false,"1760561412711","de","TRACKED"
"beibringen","",false,"1760561423894","de","TRACKED"
"rufen","",false,"1760561435983","de","TRACKED"
"ins","",false,"1760656796041","de","TRACKED"
"offen","",false,"1760561498209","de","TRACKED"
"grasland","",false,"1760656796041","de","KNOWN"
"risiko","",false,"1760561507161","de","TRACKED"
"hitze","",false,"1760561546455","de","TRACKED"
"jedoch","",false,"1760561547972","de","TRACKED"
"schatten","",false,"1760561582408","de","TRACKED"
"rauben","",false,"1760561672424","de","TRACKED"
"hingegen","",false,"1760561696028","de","TRACKED"
"bemerken","",false,"1760561699471","de","TRACKED"
"irgendetwas","",false,"1760656796041","de","TRACKED"
"geier","",false,"1760561710891","de","TRACKED"
"leisten","",false,"1760561728224","de","TRACKED"
"möglich","",false,"1760561736776","de","TRACKED"
"futter","",false,"1760561738896","de","TRACKED"
"beim","",false,"1760656796041","de","TRACKED"
"kampf","",false,"1760561791976","de","KNOWN"
"gegen","",false,"1760656796041","de","KNOWN"
"artgenosse","",false,"1760561798337","de","TRACKED"
"draussen","",false,"1760561828658","de","TRACKED"
"kadaver","",false,"1760561835803","de","KNOWN"
"panisch","",false,"1760561887272","de","TRACKED"
"baum","",false,"1760561900922","de","TRACKED"
"busch","",false,"1760561905034","de","TRACKED"
"sicherheit","",false,"1760561921155","de","TRACKED"
"moporoto","",false,"1760656796041","de","UNKNOWN"
"kommunikation","",false,"1760561970595","de","KNOWN"
"teilen","",false,"1760562008799","de","TRACKED"
"einerseits","",false,"1760562015321","de","TRACKED"
"andererseits","",false,"1760562026647","de","TRACKED"
"versuchen","",false,"1760562030683","de","TRACKED"
"tochter","",false,"1760562040269","de","TRACKED"
"irgendwie","",false,"1760562041751","de","TRACKED"
"kontaktieren","",false,"1760562046892","de","KNOWN"
"zurückzulocken","",false,"1760656796041","de","TRACKED"
"verloren","",false,"1760562134954","de","TRACKED"
"durch","",false,"1760562139903","de","TRACKED"
"dunkel","",false,"1760562142403","de","TRACKED"
"kletterlektionen","",false,"1760656796041","de","TRACKED"
"schliesslich","",false,"1760562197358","de","TRACKED"
"wiederfinden","",false,"1760562242514","de","TRACKED"
"streiten","",false,"1760562282237","de","TRACKED"
"etwa","",false,"1760562341489","de","TRACKED"
"tier","",false,"1760562366836","de","KNOWN"
"verschieden","",false,"1760562369798","de","TRACKED"
"allzu","",false,"1760562384513","de","TRACKED"
"gerne","",false,"1760562387775","de","TRACKED"
"schnappen","",false,"1760562390263","de","TRACKED"
"bieten","",false,"1760562394958","de","TRACKED"
"wildhunde","",false,"1760656796041","de","KNOWN"
