dictForm,secondary,hasCard,mod,language,knownStatus
"湯","ゆ",false,"1760340357993","ja","UNKNOWN"
"熱い","あつい",false,"1760340365590","ja","UNKNOWN"
"引っ越す","ひっこす",false,"1760340366808","ja","UNKNOWN"
"許す","ゆるす",false,"1760340359295","ja","UNKNOWN"
"四十","よと",false,"1760340359648","ja","UNKNOWN"
"六","ろく",false,"1760340366705","ja","UNKNOWN"
"たら","たら",true,"1760340358013","ja","UNKNOWN"
"別","べつ",false,"1760340366372","ja","UNKNOWN"
"別に","べつに",false,"1760340365629","ja","UNKNOWN"
"金持ち","かねもち",false,"1760340364017","ja","UNKNOWN"
"訳","わけ",false,"1760340360115","ja","UNKNOWN"
"気持ち","きもち",false,"1760340364292","ja","UNKNOWN"
"階","かい",false,"1760340365273","ja","UNKNOWN"
"閉める","しめる",false,"1760340364037","ja","UNKNOWN"
"不幸","ふこう",false,"1760340361959","ja","UNKNOWN"
"年間","ねんかん",false,"1760340363518","ja","UNKNOWN"
"湧く","わく",false,"1760340358069","ja","UNKNOWN"
"嬉しい","うれしい",false,"1760340366890","ja","UNKNOWN"
"胸","むね",false,"1760340360670","ja","UNKNOWN"
"教育","きょういく",false,"1760340358073","ja","UNKNOWN"
"冊","さつ",false,"1760340365141","ja","UNKNOWN"
"溜まる","たまる",false,"1760340358078","ja","UNKNOWN"
"洗濯","せんたく",true,"1760340360568","ja","UNKNOWN"
"借金","しゃっきん",false,"1760340358096","ja","UNKNOWN"
"下","か",false,"1760340366592","ja","UNKNOWN"
"紙","かみ",false,"1760340364734","ja","UNKNOWN"
"悪口","わるぐち",false,"1760340359964","ja","UNKNOWN"
"問い","とい",false,"1760340358108","ja","UNKNOWN"
"答える","こたえる",false,"1760340364492","ja","UNKNOWN"
"黙る","だまる",false,"1760340363488","ja","UNKNOWN"
"あちら","あちら",false,"1760340365920","ja","UNKNOWN"
"毎週","まいしゅう",false,"1760340358116","ja","UNKNOWN"
"旦那","だんな",false,"1760340365324","ja","UNKNOWN"
"どちら","どちら",false,"1760340364243","ja","UNKNOWN"
"手足","てあし",false,"1760340366916","ja","UNKNOWN"
"幽霊","ゆうれい",false,"1760340365678","ja","UNKNOWN"
"ごと","ごと",false,"1760340366740","ja","UNKNOWN"
"降る","くだる",false,"1760340365927","ja","UNKNOWN"
"嫌","いや",false,"1760340366749","ja","UNKNOWN"
"名前","なまえ",false,"1760340366387","ja","UNKNOWN"
"できる","できる",false,"1760340366240","ja","UNKNOWN"
"命","いのち",false,"1760340366828","ja","UNKNOWN"
"理由","りゆう",false,"1760340365173","ja","UNKNOWN"
"助ける","すける",false,"1760340365424","ja","UNKNOWN"
"かい","かい",false,"1760340366436","ja","UNKNOWN"
"山","やま",false,"1760340366993","ja","UNKNOWN"
"共通語","きょうつうご",false,"1760340358167","ja","UNKNOWN"
"仲良く","なかよく",false,"1760340362385","ja","UNKNOWN"
"銭湯","せんとう",false,"1760340358177","ja","UNKNOWN"
"あんた","あんた",false,"1760340364988","ja","UNKNOWN"
"臭い","くさい",false,"1760340362119","ja","UNKNOWN"
"近く","ちかく",false,"1760340366532","ja","UNKNOWN"
"閉まる","しまる",false,"1760340365323","ja","UNKNOWN"
"杯","はい",false,"1760340365100","ja","UNKNOWN"
"運転","うんてん",false,"1760340365258","ja","UNKNOWN"
"本当に","ほんとうに",false,"1760340366919","ja","UNKNOWN"
"本当","ほんとう",false,"1760340365605","ja","UNKNOWN"
"信じる","しんじる",false,"1760340365854","ja","UNKNOWN"
"字","じ",false,"1760340364316","ja","UNKNOWN"
"ダンス","だんす",false,"1760340358216","ja","UNKNOWN"
"あそこ","あそこ",false,"1760340366695","ja","UNKNOWN"
"小松","こまつ",false,"1760340358219","ja","UNKNOWN"
"離れる","はなれる",false,"1760340366299","ja","UNKNOWN"
"お袋","おふくろ",false,"1760340358339","ja","UNKNOWN"
"親父","おやじ",false,"1760340364154","ja","UNKNOWN"
"泣く","なく",false,"1760340366977","ja","UNKNOWN"
"愛","あい",false,"1760340359025","ja","UNKNOWN"
"家族","かぞく",false,"1760340366987","ja","UNKNOWN"
"パソコン","ぱそこん",false,"1760340365351","ja","UNKNOWN"
"使い","つかい",false,"1760340358245","ja","UNKNOWN"
"書ける","かける",false,"1760340364317","ja","UNKNOWN"
"後ろ","うしろ",false,"1760340360124","ja","UNKNOWN"
"弁当屋","べんとうや",false,"1760340358251","ja","UNKNOWN"
"屁","へ",false,"1760340358256","ja","UNKNOWN"
"そんな","そんな",false,"1760340365093","ja","UNKNOWN"
"よい","よい",false,"1760340366623","ja","UNKNOWN"
"飽きる","あきる",false,"1760340358263","ja","UNKNOWN"
"他","た",true,"1760340363121","ja","UNKNOWN"
"参加","さんか",false,"1760340358451","ja","UNKNOWN"
"勝つ","かつ",false,"1760340364091","ja","UNKNOWN"
"電車","でんしゃ",false,"1760340366541","ja","UNKNOWN"
"やすい","やすい",false,"1760340361415","ja","UNKNOWN"
"パン屋","ぱんや",false,"1760340359630","ja","UNKNOWN"
"ガン","がん",false,"1760340363095","ja","UNKNOWN"
"考え","かんがえ",false,"1760340358316","ja","UNKNOWN"
"ござる","ござる",true,"1760340366188","ja","UNKNOWN"
"話","はなし",false,"1760340366458","ja","UNKNOWN"
"出す","だす",false,"1760340366709","ja","UNKNOWN"
"千万","せんばん",false,"1760340358334","ja","UNKNOWN"
"懐かしむ","なつかしむ",false,"1760340358343","ja","UNKNOWN"
"放る","ほうる",true,"1760340358349","ja","UNKNOWN"
"バカ","ばか",false,"1760340365228","ja","UNKNOWN"
"放つ","はなつ",false,"1760340358351","ja","UNKNOWN"
"寝坊","ねぼう",false,"1760340358601","ja","UNKNOWN"
"悟","さとる",false,"1760340364116","ja","UNKNOWN"
"運ぶ","はこぶ",false,"1760340366577","ja","UNKNOWN"
"生きる","いきる",false,"1760340358407","ja","UNKNOWN"
"自慢","じまん",false,"1760340358412","ja","UNKNOWN"
"育てる","そだてる",false,"1760340362783","ja","UNKNOWN"
"石","いし",false,"1760340363668","ja","UNKNOWN"
"場所","ばしょ",false,"1760340363349","ja","UNKNOWN"
"冷蔵庫","れいぞうこ",false,"1760340361408","ja","UNKNOWN"
"捕まえる","つかまえる",false,"1760340363586","ja","UNKNOWN"
"森","もり",false,"1760340364739","ja","UNKNOWN"
"土中","どちゅう",false,"1760340358438","ja","UNKNOWN"
"周り","まわり",false,"1760340358441","ja","UNKNOWN"
"変態","へんたい",false,"1760340360055","ja","UNKNOWN"
"はいる","はいる",false,"1760340358447","ja","UNKNOWN"
"もん","もん",false,"1760340358447","ja","UNKNOWN"
"女性","じょせい",false,"1760340358450","ja","UNKNOWN"
"相談","そうだん",false,"1760340358457","ja","UNKNOWN"
"置く","おく",false,"1760340364722","ja","UNKNOWN"
"強い","つよい",false,"1760340367009","ja","UNKNOWN"
"大きい","おおきい",false,"1760340366947","ja","UNKNOWN"
"本気","ほんき",false,"1760340358467","ja","UNKNOWN"
"時には","ときには",false,"1760340363928","ja","UNKNOWN"
"過ぎる","よぎる",true,"1760340358471","ja","UNKNOWN"
"苦い","にがい",false,"1760340358481","ja","UNKNOWN"
"渡し","わたし",false,"1760340358479","ja","UNKNOWN"
"薬","くすり",false,"1760340365382","ja","UNKNOWN"
"体","からだ",false,"1760340366824","ja","UNKNOWN"
"行方","ゆくえ",false,"1760340358489","ja","UNKNOWN"
"登る","のぼる",false,"1760340366199","ja","UNKNOWN"
"大人","おとな",false,"1760340363979","ja","UNKNOWN"
"言葉","ことば",false,"1760340366461","ja","UNKNOWN"
"唇","くちびる",false,"1760340358510","ja","UNKNOWN"
"あまりに","あまりに",false,"1760340358508","ja","UNKNOWN"
"煩い","うるさい",false,"1760340358509","ja","UNKNOWN"
"奪う","うばう",false,"1760340360773","ja","UNKNOWN"
"今時","いまどき",false,"1760340358517","ja","UNKNOWN"
"途中","とちゅう",false,"1760340366472","ja","UNKNOWN"
"ラーメン","らーめん",false,"1760340366118","ja","UNKNOWN"
"待った","まった",false,"1760340358521","ja","UNKNOWN"
"方","かた",false,"1760340360724","ja","UNKNOWN"
"書き方","かきかた",false,"1760340358528","ja","UNKNOWN"
"入り口","いりくち",false,"1760340358546","ja","UNKNOWN"
"出口","でぐち",false,"1760340358549","ja","UNKNOWN"
"黒い","くろい",false,"1760340366210","ja","UNKNOWN"
"生徒","せいと",false,"1760340366371","ja","UNKNOWN"
"父親","ちちおや",false,"1760340364100","ja","UNKNOWN"
"葬式","そうしき",false,"1760340361288","ja","UNKNOWN"
"泥棒","どろぼう",true,"1760340365545","ja","UNKNOWN"
"人気","にんき",false,"1760340364815","ja","UNKNOWN"
"量","りょう",false,"1760340363074","ja","UNKNOWN"
"高校生","こうこうせい",false,"1760340363796","ja","UNKNOWN"
"見かける","みかける",false,"1760340358579","ja","UNKNOWN"
"ぶつかる","ぶつかる",false,"1760340358589","ja","UNKNOWN"
"たまらない","たまらない",false,"1760340359749","ja","UNKNOWN"
"どうして","どうして",false,"1760340361354","ja","UNKNOWN"
"ページ","ぺーじ",false,"1760340358606","ja","UNKNOWN"
"遅い","おそい",false,"1760340366641","ja","UNKNOWN"
"謝る","あやまる",false,"1760340358614","ja","UNKNOWN"
"姉ちゃん","ねえちゃん",false,"1760340361080","ja","UNKNOWN"
"仲直り","なかなおり",false,"1760340365795","ja","UNKNOWN"
"しょうが","しょうが",false,"1760340361600","ja","UNKNOWN"
"兄ちゃん","にいちゃん",false,"1760340362337","ja","UNKNOWN"
"代わり","かわり",false,"1760340366125","ja","UNKNOWN"
"遠く","とおく",false,"1760340358620","ja","UNKNOWN"
"住む","すむ",false,"1760340366531","ja","UNKNOWN"
"油","あぶら",false,"1760340360594","ja","UNKNOWN"
"売る","うる",false,"1760340364978","ja","UNKNOWN"
"場合","ばあい",false,"1760340364704","ja","UNKNOWN"
"天国","てんごく",false,"1760340358642","ja","UNKNOWN"
"魂","たましい",false,"1760340358646","ja","UNKNOWN"
"呼びかける","よびかける",false,"1760340358647","ja","UNKNOWN"
"禁止","きんし",false,"1760340362487","ja","UNKNOWN"
"辛い","つらい",false,"1760340364494","ja","UNKNOWN"
"年賀状","ねんがじょう",true,"1760340358660","ja","UNKNOWN"
"届く","とどく",false,"1760340365150","ja","UNKNOWN"
"ボケ","ぼけ",false,"1760340358666","ja","UNKNOWN"
"る","る",true,"1760340358663","ja","UNKNOWN"
"物","もの",false,"1760340363173","ja","UNKNOWN"
"警察官","けいさつかん",true,"1760340358668","ja","UNKNOWN"
"連れる","つれる",false,"1760340366557","ja","UNKNOWN"
"ネット","ねっと",false,"1760340358673","ja","UNKNOWN"
"若い","わかい",false,"1760340363939","ja","UNKNOWN"
"難い","かたい",false,"1760340364315","ja","UNKNOWN"
"盗む","ぬすむ",false,"1760340365405","ja","UNKNOWN"
"温める","あたためる",false,"1760340358722","ja","UNKNOWN"
"庭","にわ",false,"1760340362382","ja","UNKNOWN"
"自転車","じてんしゃ",false,"1760340366902","ja","UNKNOWN"
"出血","しゅっけつ",false,"1760340358732","ja","UNKNOWN"
"おら","おら",false,"1760340365786","ja","UNKNOWN"
"のし","のし",false,"1760340358732","ja","UNKNOWN"
"過ぎ","すぎ",false,"1760340361881","ja","UNKNOWN"
"午後","ごご",false,"1760340358738","ja","UNKNOWN"
"咳き込む","せきこむ",false,"1760340358736","ja","UNKNOWN"
"心配","しんぱい",false,"1760340363484","ja","UNKNOWN"
"ボロボロ","ぼろぼろ",false,"1760340358742","ja","UNKNOWN"
"以外","いがい",false,"1760340365035","ja","UNKNOWN"
"得意","とくい",false,"1760340365036","ja","UNKNOWN"
"交差点","こうさてん",false,"1760340363599","ja","UNKNOWN"
"はい","はい",false,"1760340366392","ja","UNKNOWN"
"扇風機","せんぷうき",false,"1760340358764","ja","UNKNOWN"
"回す","まわす",false,"1760340366824","ja","UNKNOWN"
"円周率","えんしゅうりつ",false,"1760340361069","ja","UNKNOWN"
"終える","おえる",false,"1760340363872","ja","UNKNOWN"
"部長","ぶちょう",false,"1760340360637","ja","UNKNOWN"
"久しぶり","ひさしぶり",false,"1760340358784","ja","UNKNOWN"
"ござい","ござい",false,"1760340366191","ja","UNKNOWN"
"風","かぜ",false,"1760340364174","ja","UNKNOWN"
"窓","まど",false,"1760340361483","ja","UNKNOWN"
"起こす","おこす",false,"1760340366313","ja","UNKNOWN"
"描く","えがく",true,"1760340358797","ja","UNKNOWN"
"絵","え",false,"1760340365814","ja","UNKNOWN"
"描く","かく",false,"1760340362325","ja","UNKNOWN"
"上げる","あげる",false,"1760340360398","ja","UNKNOWN"
"コーチ","",false,"1760340358802","ja","UNKNOWN"
"厳しい","きびしい",true,"1760340362435","ja","UNKNOWN"
"恐ろしい","おそろしい",false,"1760340362216","ja","UNKNOWN"
"休める","やすめる",false,"1760340364617","ja","UNKNOWN"
"頂戴","ちょうだい",false,"1760340364250","ja","UNKNOWN"
"空気","くうき",false,"1760340358831","ja","UNKNOWN"
"換える","かえる",false,"1760340365620","ja","UNKNOWN"
"習慣","しゅうかん",false,"1760340366369","ja","UNKNOWN"
"最初","さいしょ",true,"1760340358834","ja","UNKNOWN"
"運べる","はこべる",false,"1760340365947","ja","UNKNOWN"
"ドライブ","どらいぶ",false,"1760340358839","ja","UNKNOWN"
"広告","こうこく",false,"1760340358844","ja","UNKNOWN"
"商品","しょうひん",false,"1760340361512","ja","UNKNOWN"
"皿","さら",false,"1760340360816","ja","UNKNOWN"
"毎夜","まいよ",false,"1760340358851","ja","UNKNOWN"
"残る","のこる",false,"1760340361431","ja","UNKNOWN"
"それとも","それとも",false,"1760340366141","ja","UNKNOWN"
"彼氏","かれし",false,"1760340358874","ja","UNKNOWN"
"指輪","ゆびわ",false,"1760340364249","ja","UNKNOWN"
"お返し","おかえし",false,"1760340358873","ja","UNKNOWN"
"半分","はんぶん",false,"1760340358885","ja","UNKNOWN"
"いとこ","いとこ",false,"1760340358893","ja","UNKNOWN"
"年","ねん",false,"1760340360458","ja","UNKNOWN"
"注文","ちゅうもん",false,"1760340358896","ja","UNKNOWN"
"地面","じめん",false,"1760340358916","ja","UNKNOWN"
"滑る","すべる",false,"1760340364404","ja","UNKNOWN"
"減る","へる",false,"1760340364691","ja","UNKNOWN"
"十月","じゅうがつ",false,"1760340358929","ja","UNKNOWN"
"嫌い","きらい",false,"1760340366664","ja","UNKNOWN"
"ジム","じむ",false,"1760340358938","ja","UNKNOWN"
"尚子","しょうこ",false,"1760340358941","ja","UNKNOWN"
"音楽","おんがく",true,"1760340364525","ja","UNKNOWN"
"転ぶ","ころぶ",false,"1760340363909","ja","UNKNOWN"
"整理","せいり",false,"1760340362305","ja","UNKNOWN"
"遠慮","えんりょ",false,"1760340359037","ja","UNKNOWN"
"オレンジジュース","おれんじじゅーす",false,"1760340358969","ja","UNKNOWN"
"ご","ご",false,"1760340366523","ja","UNKNOWN"
"各","かく",false,"1760340361814","ja","UNKNOWN"
"素敵","すてき",false,"1760340366172","ja","UNKNOWN"
"トイレ","といれ",false,"1760340366763","ja","UNKNOWN"
"橋","はし",false,"1760340358987","ja","UNKNOWN"
"縦","たて",false,"1760340358995","ja","UNKNOWN"
"始まる","はじまる",false,"1760340361616","ja","UNKNOWN"
"学ぶ","まなぶ",false,"1760340366408","ja","UNKNOWN"
"学び","まなび",false,"1760340359003","ja","UNKNOWN"
"家庭","かてい",true,"1760340359007","ja","UNKNOWN"
"家庭教師","かていきょうし",false,"1760340359007","ja","UNKNOWN"
"山本","やまもと",false,"1760340359008","ja","UNKNOWN"
"自宅","じたく",false,"1760340359014","ja","UNKNOWN"
"酷い","ひどい",false,"1760340365090","ja","UNKNOWN"
"嵐","あらし",false,"1760340360662","ja","UNKNOWN"
"退院","たいいん",false,"1760340359019","ja","UNKNOWN"
"築く","きずく",true,"1760340359022","ja","UNKNOWN"
"築き上げる","きずきあげる",false,"1760340359025","ja","UNKNOWN"
"喫煙","きつえん",false,"1760340359036","ja","UNKNOWN"
"面倒","めんどう",false,"1760340365790","ja","UNKNOWN"
"そして","そして",false,"1760371823481","ja","UNKNOWN"
"壺","つぼ",false,"1760340364500","ja","UNKNOWN"
"罪","つみ",false,"1760340359071","ja","UNKNOWN"
"捕まる","つかまる",false,"1760340365380","ja","UNKNOWN"
"気持ちいい","きもちいい",false,"1760340359083","ja","UNKNOWN"
"来す","きたす",false,"1760340359088","ja","UNKNOWN"
"研究","けんきゅう",false,"1760340359093","ja","UNKNOWN"
"けれども","けれども",false,"1760340363957","ja","UNKNOWN"
"お金","おかね",false,"1760340359094","ja","UNKNOWN"
"火","ひ",false,"1760340365062","ja","UNKNOWN"
"おき","おき",false,"1760340362375","ja","UNKNOWN"
"島","しま",false,"1760340364561","ja","UNKNOWN"
"ドラゴン","どらごん",false,"1760340361762","ja","UNKNOWN"
"火の海","ひのうみ",false,"1760340359102","ja","UNKNOWN"
"悩む","なやむ",false,"1760340359107","ja","UNKNOWN"
"倒れる","たおれる",false,"1760340366874","ja","UNKNOWN"
"否定","ひてい",false,"1760340359121","ja","UNKNOWN"
"千","せん",false,"1760340365361","ja","UNKNOWN"
"百","ひゃく",false,"1760340366377","ja","UNKNOWN"
"ようやく","ようやく",false,"1760340363242","ja","UNKNOWN"
"僕達","ぼくたち",false,"1760340359155","ja","UNKNOWN"
"面接","めんせつ",false,"1760340359158","ja","UNKNOWN"
"受かる","うかる",false,"1760340366890","ja","UNKNOWN"
"告白","こくはく",false,"1760340359164","ja","UNKNOWN"
"ころ","ころ",false,"1760340362350","ja","UNKNOWN"
"毎年","まいとし",false,"1760340361608","ja","UNKNOWN"
"歩き疲れる","あるきつかれる",false,"1760340359217","ja","UNKNOWN"
"泳ぎ","およぎ",false,"1760340359222","ja","UNKNOWN"
"役","やく",false,"1760340359230","ja","UNKNOWN"
"歌","うた",false,"1760340359957","ja","UNKNOWN"
"クリーム","くりーむ",true,"1760340359240","ja","UNKNOWN"
"つる","つる",false,"1760340359242","ja","UNKNOWN"
"幼い","おさない",false,"1760340361463","ja","UNKNOWN"
"ばっかり","ばっかり",false,"1760340359245","ja","UNKNOWN"
"そちら","そちら",false,"1760340361804","ja","UNKNOWN"
"お母様","おかあさま",false,"1760340360998","ja","UNKNOWN"
"もうすぐ","もうすぐ",false,"1760340363795","ja","UNKNOWN"
"起こる","おこる",false,"1760340366536","ja","UNKNOWN"
"水槽","すいそう",true,"1760340359268","ja","UNKNOWN"
"魚","さかな",false,"1760340366665","ja","UNKNOWN"
"匹","ひき",false,"1760340364399","ja","UNKNOWN"
"手袋","てぶくろ",false,"1760340359276","ja","UNKNOWN"
"天使","てんし",false,"1760340359280","ja","UNKNOWN"
"静香","しずか",false,"1760340365848","ja","UNKNOWN"
"上手い","うまい",false,"1760340365206","ja","UNKNOWN"
"バイト","ばいと",false,"1760340361774","ja","UNKNOWN"
"高校","こうこう",false,"1760340365531","ja","UNKNOWN"
"したら","したら",false,"1760340359289","ja","UNKNOWN"
"除く","のぞく",false,"1760340364705","ja","UNKNOWN"
"具合","ぐあい",false,"1760340365860","ja","UNKNOWN"
"豚","ぶた",false,"1760340359316","ja","UNKNOWN"
"気に入る","きにいる",false,"1760340360485","ja","UNKNOWN"
"金","きむ",false,"1760340365222","ja","UNKNOWN"
"達","いたる",false,"1760340363591","ja","UNKNOWN"
"殿","しんがり",false,"1760340361993","ja","UNKNOWN"
"体重","たいじゅう",false,"1760340364690","ja","UNKNOWN"
"直進","ちょくしん",false,"1760340359346","ja","UNKNOWN"
"匂い","におい",false,"1760340366402","ja","UNKNOWN"
"やばい","やばい",false,"1760340366611","ja","UNKNOWN"
"履く","はく",false,"1760340359386","ja","UNKNOWN"
"にくい","にくい",false,"1760340360591","ja","UNKNOWN"
"吐く","はく",false,"1760340363641","ja","UNKNOWN"
"十字路","じゅうじろ",false,"1760340359405","ja","UNKNOWN"
"状況","じょうきょう",false,"1760340359411","ja","UNKNOWN"
"去年","きょねん",false,"1760340362619","ja","UNKNOWN"
"悪化","あっか",false,"1760340361841","ja","UNKNOWN"
"体調","たいちょう",false,"1760340359429","ja","UNKNOWN"
"癖","くせ",false,"1760340359439","ja","UNKNOWN"
"医者","いしゃ",false,"1760340365346","ja","UNKNOWN"
"手術","しゅじゅつ",false,"1760340363096","ja","UNKNOWN"
"腕","うで",false,"1760340364934","ja","UNKNOWN"
"田舎","いなか",false,"1760340362739","ja","UNKNOWN"
"山田","やまだ",false,"1760340364229","ja","UNKNOWN"
"幾ら","いくら",false,"1760340359450","ja","UNKNOWN"
"面白み","おもしろみ",false,"1760340361123","ja","UNKNOWN"
"今週","こんしゅう",true,"1760340359475","ja","UNKNOWN"
"成果","せいか",false,"1760340359486","ja","UNKNOWN"
"夫","おっと",false,"1760340359489","ja","UNKNOWN"
"慌てる","あわてる",false,"1760340365042","ja","UNKNOWN"
"品","しな",true,"1760340360452","ja","UNKNOWN"
"星","ほし",false,"1760340359639","ja","UNKNOWN"
"なるほど","なるほど",false,"1760340363080","ja","UNKNOWN"
"妖精","ようせい",true,"1760340359546","ja","UNKNOWN"
"国","くに",false,"1760340366865","ja","UNKNOWN"
"零","れい",false,"1760340359554","ja","UNKNOWN"
"信用","しんよう",false,"1760340359560","ja","UNKNOWN"
"心","こころ",false,"1760340359566","ja","UNKNOWN"
"カナダ","かなだ",false,"1760340364136","ja","UNKNOWN"
"一週間","いっしゅうかん",false,"1760340359564","ja","UNKNOWN"
"寂しい","さみしい",false,"1760340363081","ja","UNKNOWN"
"スリ","すり",false,"1760340359578","ja","UNKNOWN"
"など","など",false,"1760340365588","ja","UNKNOWN"
"飛ばす","とばす",false,"1760340359590","ja","UNKNOWN"
"検査","けんさ",false,"1760340365184","ja","UNKNOWN"
"チーズ","ちーず",false,"1760340359607","ja","UNKNOWN"
"無視","むし",false,"1760340359613","ja","UNKNOWN"
"秋","あき",false,"1760340362620","ja","UNKNOWN"
"大分","おおいた",false,"1760340359626","ja","UNKNOWN"
"被害","ひがい",false,"1760340359634","ja","UNKNOWN"
"受ける","うける",false,"1760340365533","ja","UNKNOWN"
"犯人","はんにん",false,"1760340362856","ja","UNKNOWN"
"格好","かっこう",false,"1760340365373","ja","UNKNOWN"
"お父さん","おとうさん",false,"1760340363750","ja","UNKNOWN"
"超","ちょう",false,"1760340363102","ja","UNKNOWN"
"沢山","たくさん",false,"1760340366131","ja","UNKNOWN"
"好物","こうぶつ",false,"1760340359673","ja","UNKNOWN"
"近い","ちかい",true,"1760340364652","ja","UNKNOWN"
"拒否","きょひ",false,"1760340359695","ja","UNKNOWN"
"閉店","へいてん",false,"1760340359701","ja","UNKNOWN"
"降る","ふる",true,"1760340364383","ja","UNKNOWN"
"四月","しがつ",false,"1760340359714","ja","UNKNOWN"
"去る","さる",false,"1760340364032","ja","UNKNOWN"
"こんなに","こんなに",false,"1760340364464","ja","UNKNOWN"
"罰","ばち",false,"1760340359758","ja","UNKNOWN"
"与える","あたえる",false,"1760340366216","ja","UNKNOWN"
"これから","これから",false,"1760340359768","ja","UNKNOWN"
"優子","ゆうこ",false,"1760340362946","ja","UNKNOWN"
"財宝","ざいほう",false,"1760340359787","ja","UNKNOWN"
"ゴンゴン","",false,"1760340359792","ja","UNKNOWN"
"信頼","しんらい",false,"1760340359804","ja","UNKNOWN"
"高田","たかだ",false,"1760340365491","ja","UNKNOWN"
"車","しゃ",false,"1760340359808","ja","UNKNOWN"
"横目","よこめ",false,"1760340359826","ja","UNKNOWN"
"お隣","おとなり",false,"1760340359825","ja","UNKNOWN"
"ガス","がす",false,"1760340359838","ja","UNKNOWN"
"お湯","おゆ",false,"1760340359835","ja","UNKNOWN"
"論文","ろんぶん",false,"1760340359843","ja","UNKNOWN"
"提出","ていしゅつ",false,"1760340363834","ja","UNKNOWN"
"携帯電話","けいたいでんわ",false,"1760340365061","ja","UNKNOWN"
"落とす","おとす",false,"1760340361898","ja","UNKNOWN"
"注意","ちゅうい",false,"1760340359878","ja","UNKNOWN"
"寄る","よる",false,"1760340359885","ja","UNKNOWN"
"それでは","それでは",false,"1760340364268","ja","UNKNOWN"
"課長","かちょう",false,"1760340359902","ja","UNKNOWN"
"要る","いる",false,"1760340362287","ja","UNKNOWN"
"嫌う","きらう",false,"1760340359910","ja","UNKNOWN"
"仰る","おっしゃる",false,"1760340359919","ja","UNKNOWN"
"社会","しゃかい",false,"1760340359927","ja","UNKNOWN"
"エロ本","えろほん",false,"1760340359943","ja","UNKNOWN"
"逆","ぎゃく",false,"1760340359950","ja","UNKNOWN"
"どういう","どういう",false,"1760340359953","ja","UNKNOWN"
"意味","いみ",false,"1760340366599","ja","UNKNOWN"
"同じ","おなじ",false,"1760340366438","ja","UNKNOWN"
"影響","えいきょう",false,"1760340359961","ja","UNKNOWN"
"字幕","じまく",false,"1760340359971","ja","UNKNOWN"
"愛花","あいか",false,"1760340359968","ja","UNKNOWN"
"たん","たん",false,"1760340359970","ja","UNKNOWN"
"火曜日","かようび",true,"1760340359975","ja","UNKNOWN"
"クリスマスパーティー","くりすますぱーてぃー",false,"1760340359976","ja","UNKNOWN"
"振る","ふる",false,"1760340359985","ja","UNKNOWN"
"式","しき",true,"1760340359986","ja","UNKNOWN"
"結婚式","けっこんしき",false,"1760340359988","ja","UNKNOWN"
"遅れる","おくれる",false,"1760340365928","ja","UNKNOWN"
"スープ","すーぷ",false,"1760340359990","ja","UNKNOWN"
"狭い","せまい",false,"1760340359997","ja","UNKNOWN"
"飼える","かえる",false,"1760340359995","ja","UNKNOWN"
"会計","かいけい",false,"1760340360003","ja","UNKNOWN"
"番組","ばんぐみ",false,"1760340360012","ja","UNKNOWN"
"抜く","ぬく",false,"1760340360035","ja","UNKNOWN"
"野球","やきゅう",true,"1760340361089","ja","UNKNOWN"
"巡査","じゅんさ",false,"1760340360046","ja","UNKNOWN"
"いま","いま",false,"1760340361406","ja","UNKNOWN"
"下着","したぎ",false,"1760340362527","ja","UNKNOWN"
"恋人","こいびと",false,"1760340366913","ja","UNKNOWN"
"化学","かがく",false,"1760340364703","ja","UNKNOWN"
"メール","めーる",false,"1760340361862","ja","UNKNOWN"
"だし","だし",false,"1760340360071","ja","UNKNOWN"
"母親","ははおや",false,"1760340366066","ja","UNKNOWN"
"夕食","ゆうしょく",false,"1760340360096","ja","UNKNOWN"
"我慢","がまん",false,"1760340362580","ja","UNKNOWN"
"刀","かたな",false,"1760340360103","ja","UNKNOWN"
"葵","あおい",false,"1760340360109","ja","UNKNOWN"
"調子","ちょうし",false,"1760340364615","ja","UNKNOWN"
"観","かん",false,"1760340360121","ja","UNKNOWN"
"列","れつ",false,"1760340365233","ja","UNKNOWN"
"結果","けっか",false,"1760340365445","ja","UNKNOWN"
"蜘蛛","くも",false,"1760340360149","ja","UNKNOWN"
"奥さん","おくさん",false,"1760340360170","ja","UNKNOWN"
"こちら","こちら",false,"1760340366009","ja","UNKNOWN"
"アート","あーと",false,"1760340360177","ja","UNKNOWN"
"易しい","やさしい",false,"1760340360187","ja","UNKNOWN"
"評判","ひょうばん",false,"1760340364979","ja","UNKNOWN"
"花嫁","はなよめ",false,"1760340360771","ja","UNKNOWN"
"記憶","きおく",false,"1760340360217","ja","UNKNOWN"
"晴彦","はるひこ",false,"1760340360214","ja","UNKNOWN"
"無くなる","なくなる",false,"1760340364194","ja","UNKNOWN"
"傘","かさ",false,"1760340360235","ja","UNKNOWN"
"大丈夫","だいじょうぶ",false,"1760340366937","ja","UNKNOWN"
"連絡","れんらく",false,"1760340366661","ja","UNKNOWN"
"乗り遅れる","のりおくれる",false,"1760340360251","ja","UNKNOWN"
"お茶","おちゃ",false,"1760340366120","ja","UNKNOWN"
"算数","さんすう",false,"1760340364527","ja","UNKNOWN"
"原因","げんいん",false,"1760340360275","ja","UNKNOWN"
"意外","いがい",false,"1760340360283","ja","UNKNOWN"
